SalePrice_reel,Ridge (lineaire),Random Forest (arbres),Gradient Boosting (non lineaire)
154500.0,163922.01302653685,140352.1,141370.08742052098
325000.0,336839.9648033378,343577.452,356620.19918521174
115000.0,91706.10077056295,117000.148,114492.16567085302
159000.0,179503.86042503137,159437.4,145978.8105016183
315500.0,340935.8941051668,313927.552,329738.86358264624
75500.0,61993.499327044105,85171.2,79265.16915014388
311500.0,245233.41413471242,203932.712,231015.0754259857
146000.0,147910.16504036123,151086.128,143620.81663050133
84500.0,63834.569229696615,86901.732,80936.39697597928
135500.0,148458.2319755736,132636.464,144143.32631057297
145000.0,145393.52382602016,141657.316,151000.50979407266
130000.0,106197.15544389706,122190.652,124035.20702629522
81000.0,95290.83854832653,113330.6,110747.91141074065
214000.0,223913.0138107742,212649.388,205363.74328054712
181000.0,172044.34869464516,179413.564,172886.3804205669
134500.0,131515.9500787164,130159.3,131756.03393230357
183500.0,191631.05383356172,196433.04,191684.80221964806
135000.0,121970.44169053291,131041.756,133392.8953850947
118400.0,125316.37704761568,115077.616,117198.57302547261
226000.0,213558.14542873402,207624.868,218340.66973482698
155000.0,164070.47412430312,176016.688,168167.2955827917
210000.0,203410.38636316272,205733.5,222385.10519131622
173500.0,184704.4998796046,177831.364,169063.96233327483
129000.0,128040.42549256113,124839.056,127850.19551695576
192000.0,209646.67905902528,202161.292,203203.19181214442
153900.0,150793.69330372097,177469.968,164458.34499427894
181134.0,209107.00311184223,186015.872,199693.6437234317
141000.0,87643.8370574089,107335.2,114889.57463852748
181000.0,168140.3978420333,178332.052,174617.34828727593
208900.0,210045.40655064053,200045.468,189510.9256111839
127000.0,121127.36800904934,125088.628,123575.13698642158
284000.0,267298.2879420212,247066.92,249279.36126120065
200500.0,235084.86572763592,208306.424,209853.8821126676
135750.0,106277.44889665244,114769.416,115360.11500660707
255000.0,248466.90442406572,256371.66,255430.65970656538
140000.0,151025.40508437215,146702.6,149320.69016511843
138000.0,136917.2079917241,150380.504,147114.43026479907
219500.0,207035.12497317162,205757.068,209461.53011800765
310000.0,316182.08642625157,323199.532,327177.9571536627
97000.0,109649.34655295667,100125.508,111511.87221431118
114500.0,135848.8284510263,117151.272,123160.5799274295
205000.0,233630.50859957183,231987.4,244418.2761817014
119500.0,104589.66012369945,119192.292,115546.14921818035
253293.0,343228.22838203283,407531.92,367710.81678552827
128500.0,130831.58081498776,136285.72,122071.69003624214
117500.0,145573.8817039004,155332.604,139318.61438202037
115000.0,102720.3140162005,115750.584,111398.6622406133
127000.0,139558.20363840848,126668.14,129217.80018740287
451950.0,404804.0911362063,399131.156,420196.3524475179
144000.0,121673.48627446135,140979.972,132712.50226507138
119000.0,118276.2855511533,122958.388,124507.76464966509
196000.0,237959.41576350477,193578.8,191315.0549305794
115000.0,102190.64433540718,102729.684,107366.87494548004
287000.0,278876.8477486244,348433.312,335013.84543358715
144500.0,159266.48887962452,140003.4,147550.00178019085
260000.0,227473.05714719486,243311.992,254502.81102824194
213000.0,212451.54469928352,194715.712,198628.3124925263
175000.0,181413.9684161783,152626.94,161111.20483882964
107000.0,130318.60730535608,145967.672,135641.81335481265
107500.0,100882.42659638889,109451.588,114272.34760295626
68500.0,59618.38411177631,77257.2,76351.90481291877
154000.0,170065.53022453949,151097.056,169004.52297531877
317000.0,316883.6231098711,297406.304,301458.86636489077
264132.0,263038.50061147317,262522.952,275659.5992537294
283463.0,310842.3655951339,296714.98,303712.4836351995
243000.0,205216.82190004233,220234.32,206220.5875339058
109000.0,98395.71209311803,114301.98,113667.7761711323
305000.0,296974.32484488597,319394.3,325945.70856351074
93500.0,119950.82465601488,112297.512,109395.7482494677
176000.0,174923.8246594921,170450.064,156859.24431609534
118858.0,118321.51413983745,118692.188,123985.39264588564
134000.0,117428.97872621984,127010.084,122530.57946273191
109008.0,101363.19558192155,115076.8,112914.23656257684
93500.0,64768.33657197324,90287.968,89320.53400352699
611657.0,429076.8314396001,456023.892,444521.5505449704
173000.0,193348.81515461276,187781.988,173456.92172561187
348000.0,296979.91157425183,322384.452,320830.25202501664
341000.0,344610.49045048945,298387.072,304628.4040014687
141000.0,151361.17261690355,134702.412,135199.08782090317
124900.0,115939.55831247101,113104.712,112829.03564746078
118000.0,117017.46730507584,99946.8,106253.26326424805
67000.0,63370.7917795852,101918.816,80089.76691906332
113000.0,111484.36778527357,119303.4,117983.43161617078
91300.0,99697.45725419055,97331.108,102177.02431454367
149500.0,168392.67635803434,147541.936,151370.4126311626
133000.0,131100.79985189388,137631.132,133221.2332778923
266000.0,259862.13816703155,255318.716,267248.5427393284
190000.0,216728.4651202802,213830.26,204409.00612248972
155900.0,134413.39990332254,139639.6,141440.94727159824
155835.0,201325.30941290897,171326.772,178325.52948695942
153500.0,131239.53875110706,152796.444,150202.23992146272
152000.0,139493.6848911631,157725.08,144624.97544609278
124500.0,153252.82988454463,122795.588,132926.12854236836
301000.0,275073.7136897996,263131.616,251058.61737899703
136500.0,120012.13569584436,142537.436,129694.58782736589
169990.0,190835.14800946508,179215.664,175722.22134650947
205000.0,210575.12596657308,165685.04,174084.9375441003
